Country Code,Country Name (Indicator),Year,Value
TZA,Tanzania (GDP per capita),1995,999.4805016
TZA,Tanzania (GDP per capita),1996,1035.289867
TZA,Tanzania (GDP per capita),1997,1062.550398
TZA,Tanzania (GDP per capita),1998,1086.756748
TZA,Tanzania (GDP per capita),1999,1128.546867
TZA,Tanzania (GDP per capita),2000,1180.742537
TZA,Tanzania (GDP per capita),2001,1246.881506
TZA,Tanzania (GDP per capita),2002,1320.61459
TZA,Tanzania (GDP per capita),2003,1400.30356
TZA,Tanzania (GDP per capita),2004,1507.797731
TZA,Tanzania (GDP per capita),2005,1634.893131
TZA,Tanzania (GDP per capita),2006,1711.3887
TZA,Tanzania (GDP per capita),2007,1847.864593
TZA,Tanzania (GDP per capita),2008,1927.688998
TZA,Tanzania (GDP per capita),2009,1983.222862
TZA,Tanzania (GDP per capita),2010,2068.488487
TZA,Tanzania (GDP per capita),2011,2206.910779
TZA,Tanzania (GDP per capita),2012,2288.209289
TZA,Tanzania (GDP per capita),2013,2413.331041
TZA,Tanzania (GDP per capita),2014,2537.8951
UGA,Uganda (GDP per capita),1990,499.8427288
UGA,Uganda (GDP per capita),1991,527.2986539
UGA,Uganda (GDP per capita),1992,539.7919572
UGA,Uganda (GDP per capita),1993,579.7280054
UGA,Uganda (GDP per capita),1994,610.4473032
UGA,Uganda (GDP per capita),1995,673.8229933
UGA,Uganda (GDP per capita),1996,726.0164086
UGA,Uganda (GDP per capita),1997,753.2620173
UGA,Uganda (GDP per capita),1998,775.281079
UGA,Uganda (GDP per capita),1999,825.0714212
UGA,Uganda (GDP per capita),2000,843.5686037
UGA,Uganda (GDP per capita),2001,878.7751789
UGA,Uganda (GDP per capita),2002,938.7656153
UGA,Uganda (GDP per capita),2003,985.948465
UGA,Uganda (GDP per capita),2004,1046.226316
UGA,Uganda (GDP per capita),2005,1110.288761
UGA,Uganda (GDP per capita),2006,1225.917546
UGA,Uganda (GDP per capita),2007,1319.332522
UGA,Uganda (GDP per capita),2008,1414.153425
UGA,Uganda (GDP per capita),2009,1478.044546
UGA,Uganda (GDP per capita),2010,1522.078551
UGA,Uganda (GDP per capita),2011,1648.531066
UGA,Uganda (GDP per capita),2012,1695.714387
UGA,Uganda (GDP per capita),2013,1720.280037
UGA,Uganda (GDP per capita),2014,1770.856906
UKR,Ukraine (GDP per capita),1990,6780.273839
UKR,Ukraine (GDP per capita),1991,6403.325229
UKR,Ukraine (GDP per capita),1992,5897.088957
UKR,Ukraine (GDP per capita),1993,5175.637159
UKR,Ukraine (GDP per capita),1994,4093.793048
UKR,Ukraine (GDP per capita),1995,3698.432273
UKR,Ukraine (GDP per capita),1996,3419.566006
UKR,Ukraine (GDP per capita),1997,3404.628912
UKR,Ukraine (GDP per capita),1998,3406.497525
UKR,Ukraine (GDP per capita),1999,3484.41102
UKR,Ukraine (GDP per capita),2000,3812.138111
UKR,Ukraine (GDP per capita),2001,4300.749281
UKR,Ukraine (GDP per capita),2002,4639.718772
UKR,Ukraine (GDP per capita),2003,5219.247196
UKR,Ukraine (GDP per capita),2004,6057.435666
UKR,Ukraine (GDP per capita),2005,6468.381721
UKR,Ukraine (GDP per capita),2006,7202.3367
UKR,Ukraine (GDP per capita),2007,8025.898666
UKR,Ukraine (GDP per capita),2008,8417.004142
UKR,Ukraine (GDP per capita),2009,7257.897526
UKR,Ukraine (GDP per capita),2010,7685.569632
UKR,Ukraine (GDP per capita),2011,8281.867126
UKR,Ukraine (GDP per capita),2012,8468.305667
UKR,Ukraine (GDP per capita),2013,8614.080338
UKR,Ukraine (GDP per capita),2014,8665.486173
UMC,Upper middle income (GDP per capita),1990,2818.96276
UMC,Upper middle income (GDP per capita),1991,2927.160865
UMC,Upper middle income (GDP per capita),1992,3087.679207
UMC,Upper middle income (GDP per capita),1993,3377.493511
UMC,Upper middle income (GDP per capita),1994,3597.29393
UMC,Upper middle income (GDP per capita),1995,3792.12279
UMC,Upper middle income (GDP per capita),1996,4046.302469
UMC,Upper middle income (GDP per capita),1997,4290.378197
UMC,Upper middle income (GDP per capita),1998,4512.754058
UMC,Upper middle income (GDP per capita),1999,4707.701057
UMC,Upper middle income (GDP per capita),2000,5064.249611
UMC,Upper middle income (GDP per capita),2001,5321.109771
UMC,Upper middle income (GDP per capita),2002,5640.281433
UMC,Upper middle income (GDP per capita),2003,6015.406957
UMC,Upper middle income (GDP per capita),2004,6635.312902
UMC,Upper middle income (GDP per capita),2005,7322.511801
UMC,Upper middle income (GDP per capita),2006,8172.234297
UMC,Upper middle income (GDP per capita),2007,9123.080655
UMC,Upper middle income (GDP per capita),2008,9869.071247
UMC,Upper middle income (GDP per capita),2009,10272.19531
UMC,Upper middle income (GDP per capita),2010,11178.5179
UMC,Upper middle income (GDP per capita),2011,12077.22571
UMC,Upper middle income (GDP per capita),2012,12874.35377
UMC,Upper middle income (GDP per capita),2013,13625.37432
UMC,Upper middle income (GDP per capita),2014,14403.85533
URY,Uruguay (GDP per capita),1990,6360.386618
URY,Uruguay (GDP per capita),1991,6756.737119
URY,Uruguay (GDP per capita),1992,7404.976473
URY,Uruguay (GDP per capita),1993,7725.568927
URY,Uruguay (GDP per capita),1994,8402.483355
URY,Uruguay (GDP per capita),1995,8392.736112
URY,Uruguay (GDP per capita),1996,8958.103932
URY,Uruguay (GDP per capita),1997,9820.770507
URY,Uruguay (GDP per capita),1998,10309.39232
URY,Uruguay (GDP per capita),1999,10210.8809
URY,Uruguay (GDP per capita),2000,10204.91446
URY,Uruguay (GDP per capita),2001,10018.55847
URY,Uruguay (GDP per capita),2002,9383.952934
URY,Uruguay (GDP per capita),2003,9654.336694
URY,Uruguay (GDP per capita),2004,10421.03573
URY,Uruguay (GDP per capita),2005,11553.52941
URY,Uruguay (GDP per capita),2006,12376.34403
URY,Uruguay (GDP per capita),2007,13501.56642
URY,Uruguay (GDP per capita),2008,14705.51664
URY,Uruguay (GDP per capita),2009,15391.16953
URY,Uruguay (GDP per capita),2010,16736.856
URY,Uruguay (GDP per capita),2011,17904.81986
URY,Uruguay (GDP per capita),2012,18770.15311
URY,Uruguay (GDP per capita),2013,19955.5563
URY,Uruguay (GDP per capita),2014,20884.26549
USA,United States (GDP per capita),1990,23954.47935
USA,United States (GDP per capita),1991,24405.16481
USA,United States (GDP per capita),1992,25492.95165
USA,United States (GDP per capita),1993,26464.85251
USA,United States (GDP per capita),1994,27776.63553
USA,United States (GDP per capita),1995,28782.17502
USA,United States (GDP per capita),1996,30068.23092
USA,United States (GDP per capita),1997,31572.69023
USA,United States (GDP per capita),1998,32949.19776
USA,United States (GDP per capita),1999,34620.9289
USA,United States (GDP per capita),2000,36449.85512
USA,United States (GDP per capita),2001,37273.6181
USA,United States (GDP per capita),2002,38166.03784
USA,United States (GDP per capita),2003,39677.19835
USA,United States (GDP per capita),2004,41921.80976
USA,United States (GDP per capita),2005,44307.92058
USA,United States (GDP per capita),2006,46437.06712
USA,United States (GDP per capita),2007,48061.53766
USA,United States (GDP per capita),2008,48401.42734
USA,United States (GDP per capita),2009,47001.55535
USA,United States (GDP per capita),2010,48374.05646
USA,United States (GDP per capita),2011,49781.35749
USA,United States (GDP per capita),2012,51456.65873
USA,United States (GDP per capita),2013,52980.04363
USA,United States (GDP per capita),2014,54629.49517
UZB,Uzbekistan (GDP per capita),1990,1959.360176
UZB,Uzbekistan (GDP per capita),1991,1972.116783
UZB,Uzbekistan (GDP per capita),1992,1749.656691
UZB,Uzbekistan (GDP per capita),1993,1710.764528
UZB,Uzbekistan (GDP per capita),1994,1624.12075
UZB,Uzbekistan (GDP per capita),1995,1613.650995
UZB,Uzbekistan (GDP per capita),1996,1639.38385
UZB,Uzbekistan (GDP per capita),1997,1721.388824
UZB,Uzbekistan (GDP per capita),1998,1785.916608
UZB,Uzbekistan (GDP per capita),1999,1870.940391
UZB,Uzbekistan (GDP per capita),2000,1958.932465
UZB,Uzbekistan (GDP per capita),2001,2061.461383
UZB,Uzbekistan (GDP per capita),2002,2150.353282
UZB,Uzbekistan (GDP per capita),2003,2258.908406
UZB,Uzbekistan (GDP per capita),2004,2471.065293
UZB,Uzbekistan (GDP per capita),2005,2697.550293
UZB,Uzbekistan (GDP per capita),2006,2947.214645
UZB,Uzbekistan (GDP per capita),2007,3266.259803
UZB,Uzbekistan (GDP per capita),2008,3585.991287
UZB,Uzbekistan (GDP per capita),2009,3840.542875
UZB,Uzbekistan (GDP per capita),2010,4100.482835
UZB,Uzbekistan (GDP per capita),2011,4412.474193
UZB,Uzbekistan (GDP per capita),2012,4788.986332
UZB,Uzbekistan (GDP per capita),2013,5167.8223
UZB,Uzbekistan (GDP per capita),2014,5573.112675
VCT,St. Vincent and the Grenadines (GDP per capita),1990,3604.502979
VCT,St. Vincent and the Grenadines (GDP per capita),1991,3756.22823
VCT,St. Vincent and the Grenadines (GDP per capita),1992,4079.662463
VCT,St. Vincent and the Grenadines (GDP per capita),1993,4350.415102
VCT,St. Vincent and the Grenadines (GDP per capita),1994,4386.262506
VCT,St. Vincent and the Grenadines (GDP per capita),1995,4825.862953
VCT,St. Vincent and the Grenadines (GDP per capita),1996,4979.237022
VCT,St. Vincent and the Grenadines (GDP per capita),1997,5245.744902
VCT,St. Vincent and the Grenadines (GDP per capita),1998,5523.515967
VCT,St. Vincent and the Grenadines (GDP per capita),1999,5762.422399
VCT,St. Vincent and the Grenadines (GDP per capita),2000,5989.051042
VCT,St. Vincent and the Grenadines (GDP per capita),2001,6224.938967
VCT,St. Vincent and the Grenadines (GDP per capita),2002,6710.160292
VCT,St. Vincent and the Grenadines (GDP per capita),2003,7356.374948
VCT,St. Vincent and the Grenadines (GDP per capita),2004,7857.657456
VCT,St. Vincent and the Grenadines (GDP per capita),2005,8298.060978
VCT,St. Vincent and the Grenadines (GDP per capita),2006,9194.853112
VCT,St. Vincent and the Grenadines (GDP per capita),2007,9274.910635
VCT,St. Vincent and the Grenadines (GDP per capita),2008,10082.75499
VCT,St. Vincent and the Grenadines (GDP per capita),2009,9937.883086
VCT,St. Vincent and the Grenadines (GDP per capita),2010,9715.32926
VCT,St. Vincent and the Grenadines (GDP per capita),2011,9871.64874
VCT,St. Vincent and the Grenadines (GDP per capita),2012,10188.2436
VCT,St. Vincent and the Grenadines (GDP per capita),2013,10513.40698
VCT,St. Vincent and the Grenadines (GDP per capita),2014,10727.28682
VEN,"Venezuela, RB (GDP per capita)",1990,9339.953024
VEN,"Venezuela, RB (GDP per capita)",1991,10344.90511
VEN,"Venezuela, RB (GDP per capita)",1992,10969.88237
VEN,"Venezuela, RB (GDP per capita)",1993,11015.79291
VEN,"Venezuela, RB (GDP per capita)",1994,10751.88241
VEN,"Venezuela, RB (GDP per capita)",1995,11172.37216
VEN,"Venezuela, RB (GDP per capita)",1996,11122.95856
VEN,"Venezuela, RB (GDP per capita)",1997,11795.16548
VEN,"Venezuela, RB (GDP per capita)",1998,11725.96219
VEN,"Venezuela, RB (GDP per capita)",1999,10981.35382
VEN,"Venezuela, RB (GDP per capita)",2000,11427.40708
VEN,"Venezuela, RB (GDP per capita)",2001,11862.25794
VEN,"Venezuela, RB (GDP per capita)",2002,10779.40287
VEN,"Venezuela, RB (GDP per capita)",2003,9961.91036
VEN,"Venezuela, RB (GDP per capita)",2004,11897.38283
VEN,"Venezuela, RB (GDP per capita)",2005,13317.17856
VEN,"Venezuela, RB (GDP per capita)",2006,14830.9158
VEN,"Venezuela, RB (GDP per capita)",2007,16289.44133
VEN,"Venezuela, RB (GDP per capita)",2008,17208.19337
VEN,"Venezuela, RB (GDP per capita)",2009,16523.93967
VEN,"Venezuela, RB (GDP per capita)",2010,16228.34081
VEN,"Venezuela, RB (GDP per capita)",2011,17001.91324
VEN,"Venezuela, RB (GDP per capita)",2012,18019.60101
VEN,"Venezuela, RB (GDP per capita)",2013,18275.51658
VNM,Vietnam (GDP per capita),1990,970.2356524
VNM,Vietnam (GDP per capita),1991,1042.925829
VNM,Vietnam (GDP per capita),1992,1138.479682
VNM,Vietnam (GDP per capita),1993,1238.057068
VNM,Vietnam (GDP per capita),1994,1353.236896
VNM,Vietnam (GDP per capita),1995,1488.646044
VNM,Vietnam (GDP per capita),1996,1631.092576
VNM,Vietnam (GDP per capita),1997,1766.479257
VNM,Vietnam (GDP per capita),1998,1859.814947
VNM,Vietnam (GDP per capita),1999,1948.959234
VNM,Vietnam (GDP per capita),2000,2100.243076
VNM,Vietnam (GDP per capita),2001,2252.422657
VNM,Vietnam (GDP per capita),2002,2403.517497
VNM,Vietnam (GDP per capita),2003,2590.294311
VNM,Vietnam (GDP per capita),2004,2828.047516
VNM,Vietnam (GDP per capita),2005,3102.936693
VNM,Vietnam (GDP per capita),2006,3383.69504
VNM,Vietnam (GDP per capita),2007,3681.316118
VNM,Vietnam (GDP per capita),2008,3924.101329
VNM,Vietnam (GDP per capita),2009,4123.425804
VNM,Vietnam (GDP per capita),2010,4395.510163
VNM,Vietnam (GDP per capita),2011,4715.886349
VNM,Vietnam (GDP per capita),2012,4998.465535
VNM,Vietnam (GDP per capita),2013,5291.374345
VNM,Vietnam (GDP per capita),2014,5629.020506
VUT,Vanuatu (GDP per capita),1990,1647.700273
VUT,Vanuatu (GDP per capita),1991,1707.707655
VUT,Vanuatu (GDP per capita),1992,1740.393818
VUT,Vanuatu (GDP per capita),1993,1743.822099
VUT,Vanuatu (GDP per capita),1994,1890.238223
VUT,Vanuatu (GDP per capita),1995,1902.529127
VUT,Vanuatu (GDP per capita),1996,1941.222114
VUT,Vanuatu (GDP per capita),1997,2033.554627
VUT,Vanuatu (GDP per capita),1998,2107.082467
VUT,Vanuatu (GDP per capita),1999,2107.761018
VUT,Vanuatu (GDP per capita),2000,2237.584965
VUT,Vanuatu (GDP per capita),2001,2159.381617
VUT,Vanuatu (GDP per capita),2002,2030.384081
VUT,Vanuatu (GDP per capita),2003,2105.441392
VUT,Vanuatu (GDP per capita),2004,2192.447393
VUT,Vanuatu (GDP per capita),2005,2323.459088
VUT,Vanuatu (GDP per capita),2006,2533.85912
VUT,Vanuatu (GDP per capita),2007,2669.742795
VUT,Vanuatu (GDP per capita),2008,2828.478687
VUT,Vanuatu (GDP per capita),2009,2874.87888
VUT,Vanuatu (GDP per capita),2010,2888.349379
VUT,Vanuatu (GDP per capita),2011,2915.239621
VUT,Vanuatu (GDP per capita),2012,2951.05593
VUT,Vanuatu (GDP per capita),2013,2985.642027
VUT,Vanuatu (GDP per capita),2014,3030.558197
PSE,West Bank and Gaza (GDP per capita),1994,1944.337348
PSE,West Bank and Gaza (GDP per capita),1995,2033.076904
PSE,West Bank and Gaza (GDP per capita),1996,2123.406419
PSE,West Bank and Gaza (GDP per capita),1997,2561.083663
PSE,West Bank and Gaza (GDP per capita),1998,3178.00708
PSE,West Bank and Gaza (GDP per capita),1999,3710.393304
PSE,West Bank and Gaza (GDP per capita),2000,3333.562181
PSE,West Bank and Gaza (GDP per capita),2001,3110.108219
PSE,West Bank and Gaza (GDP per capita),2002,3032.859472
PSE,West Bank and Gaza (GDP per capita),2003,3292.855384
PSE,West Bank and Gaza (GDP per capita),2004,3591.063715
PSE,West Bank and Gaza (GDP per capita),2005,4012.203009
PSE,West Bank and Gaza (GDP per capita),2006,3848.013437
PSE,West Bank and Gaza (GDP per capita),2007,3782.439748
PSE,West Bank and Gaza (GDP per capita),2008,3423.596339
PSE,West Bank and Gaza (GDP per capita),2009,4053.048933
PSE,West Bank and Gaza (GDP per capita),2010,4078.495891
PSE,West Bank and Gaza (GDP per capita),2011,4358.655078
PSE,West Bank and Gaza (GDP per capita),2012,4921.193372
PSE,West Bank and Gaza (GDP per capita),2013,4646.257632
PSE,West Bank and Gaza (GDP per capita),2014,4508.98883
WLD,World (GDP per capita),1990,5401.254269
WLD,World (GDP per capita),1991,5571.877209
WLD,World (GDP per capita),1992,5734.560565
WLD,World (GDP per capita),1993,5933.655616
WLD,World (GDP per capita),1994,6167.540017
WLD,World (GDP per capita),1995,6408.234267
WLD,World (GDP per capita),1996,6689.775077
WLD,World (GDP per capita),1997,6981.813358
WLD,World (GDP per capita),1998,7163.364626
WLD,World (GDP per capita),1999,7426.785246
WLD,World (GDP per capita),2000,7868.78225
WLD,World (GDP per capita),2001,8151.073432
WLD,World (GDP per capita),2002,8420.877299
WLD,World (GDP per capita),2003,8783.230552
WLD,World (GDP per capita),2004,9391.546096
WLD,World (GDP per capita),2005,10031.50866
WLD,World (GDP per capita),2006,10860.17404
WLD,World (GDP per capita),2007,11629.01542
WLD,World (GDP per capita),2008,12154.20048
WLD,World (GDP per capita),2009,12133.62445
WLD,World (GDP per capita),2010,12769.8888
WLD,World (GDP per capita),2011,13431.55246
WLD,World (GDP per capita),2012,13958.25711
WLD,World (GDP per capita),2013,14466.74165
WLD,World (GDP per capita),2014,14970.51754
WSM,Samoa (GDP per capita),1990,2358.120433
WSM,Samoa (GDP per capita),1991,2363.041443
WSM,Samoa (GDP per capita),1992,2390.294703
WSM,Samoa (GDP per capita),1993,2522.543504
WSM,Samoa (GDP per capita),1994,2487.233499
WSM,Samoa (GDP per capita),1995,2686.720823
WSM,Samoa (GDP per capita),1996,2913.028566
WSM,Samoa (GDP per capita),1997,2966.103413
WSM,Samoa (GDP per capita),1998,3050.143948
WSM,Samoa (GDP per capita),1999,3150.312862
WSM,Samoa (GDP per capita),2000,3428.034359
WSM,Samoa (GDP per capita),2001,3729.122244
WSM,Samoa (GDP per capita),2002,3927.916547
WSM,Samoa (GDP per capita),2003,4161.573261
WSM,Samoa (GDP per capita),2004,4445.820741
WSM,Samoa (GDP per capita),2005,4749.483662
WSM,Samoa (GDP per capita),2006,4960.243776
WSM,Samoa (GDP per capita),2007,5379.576046
WSM,Samoa (GDP per capita),2008,5504.147818
WSM,Samoa (GDP per capita),2009,5243.269337
WSM,Samoa (GDP per capita),2010,5294.641068
WSM,Samoa (GDP per capita),2011,5671.137156
WSM,Samoa (GDP per capita),2012,5753.280236
WSM,Samoa (GDP per capita),2013,5681.443234
WSM,Samoa (GDP per capita),2014,5789.045628
YEM,"Yemen, Rep. (GDP per capita)",1990,2192.436838
YEM,"Yemen, Rep. (GDP per capita)",1991,2291.115168
YEM,"Yemen, Rep. (GDP per capita)",1992,2406.68663
YEM,"Yemen, Rep. (GDP per capita)",1993,2433.377771
YEM,"Yemen, Rep. (GDP per capita)",1994,2528.064886
YEM,"Yemen, Rep. (GDP per capita)",1995,2614.019272
YEM,"Yemen, Rep. (GDP per capita)",1996,2685.101571
YEM,"Yemen, Rep. (GDP per capita)",1997,2783.385743
YEM,"Yemen, Rep. (GDP per capita)",1998,2897.508725
YEM,"Yemen, Rep. (GDP per capita)",1999,2969.209344
YEM,"Yemen, Rep. (GDP per capita)",2000,3135.572383
YEM,"Yemen, Rep. (GDP per capita)",2001,3236.074869
YEM,"Yemen, Rep. (GDP per capita)",2002,3319.70306
YEM,"Yemen, Rep. (GDP per capita)",2003,3414.526086
YEM,"Yemen, Rep. (GDP per capita)",2004,3545.744394
YEM,"Yemen, Rep. (GDP per capita)",2005,3756.53213
YEM,"Yemen, Rep. (GDP per capita)",2006,3883.045238
YEM,"Yemen, Rep. (GDP per capita)",2007,4004.21835
YEM,"Yemen, Rep. (GDP per capita)",2008,4128.411821
YEM,"Yemen, Rep. (GDP per capita)",2009,4212.586493
YEM,"Yemen, Rep. (GDP per capita)",2010,4286.404038
YEM,"Yemen, Rep. (GDP per capita)",2011,3616.243909
YEM,"Yemen, Rep. (GDP per capita)",2012,3673.873373
YEM,"Yemen, Rep. (GDP per capita)",2013,3784.637642
ZAF,South Africa (GDP per capita),1990,6698.479795
ZAF,South Africa (GDP per capita),1991,6711.184613
ZAF,South Africa (GDP per capita),1992,6578.769346
ZAF,South Africa (GDP per capita),1993,6675.905218
ZAF,South Africa (GDP per capita),1994,6887.386367
ZAF,South Africa (GDP per capita),1995,7093.940976
ZAF,South Africa (GDP per capita),1996,7368.258119
ZAF,South Africa (GDP per capita),1997,7515.276635
ZAF,South Africa (GDP per capita),1998,7457.411027
ZAF,South Africa (GDP per capita),1999,7568.321317
ZAF,South Africa (GDP per capita),2000,7868.306617
ZAF,South Africa (GDP per capita),2001,8097.480791
ZAF,South Africa (GDP per capita),2002,8406.854806
