indicator,country,date,value
nri62,BOL,2012,2.217093398
nri62,BIH,2012,3.460762299
nri62,BWA,2012,2.407588404
nri62,BRA,2012,3.335148663
nri62,BRN,2012,4.567476303
nri62,BGR,2012,3.78575285
nri62,BFA,2012,1.555704201
nri62,BDI,2012,1.422828018
nri62,KHM,2012,1.819083817
nri62,CMR,2012,1.677730455
nri62,CAN,2012,5.290969352
nri62,CPV,2012,2.612699905
nri62,TCD,2012,1.374424346
nri62,CHL,2012,3.800243925
nri62,CHN,2012,2.9243421
nri62,COL,2012,2.994768787
nri62,CRI,2012,3.342709866
nri62,CIV,2012,2.120911802
nri62,HRV,2012,4.580624793
nri62,CYP,2012,4.061462408
nri62,CZE,2012,4.569748904
nri62,DNK,2012,6.218043217
nri62,DOM,2012,2.779683384
nri62,ECU,2012,2.797752834
nri62,EGY,2012,2.948783213
nri62,SLV,2012,2.742069874
nri62,EST,2012,5.165205289
nri62,ETH,2012,1.32833519
nri62,FIN,2012,6.150382151
nri62,FRA,2012,5.273431912
nri62,GMB,2012,2.174858656
nri62,GEO,2012,2.91554905
nri62,DEU,2012,5.526019546
nri62,GHA,2012,2.014213315
nri62,GRC,2012,3.96011138
nri62,GTM,2012,2.651247802
nri62,GUY,2012,2.549419524
nri62,HTI,2012,1.942783083
nri62,HND,2012,2.627370532
nri62,HKG,2012,5.644256904
nri62,HUN,2012,4.526272558
nri62,ISL,2012,5.826091997
nri62,IND,2012,2.009366636
nri62,IDN,2012,2.390765008
nri62,IRN,2012,2.628196565
nri62,IRL,2012,5.076627407
nri62,ISR,2012,5.525581916
nri62,ITA,2012,4.785112745
nri62,JAM,2012,2.874832764
nri62,JPN,2012,5.608410135
nri62,JOR,2012,3.311825644
nri62,KAZ,2012,3.094083108
nri62,KEN,2012,2.18639033
nri62,KOR,2012,6.274113297
nri62,KWT,2012,3.551097397
nri62,KGZ,2012,2.283447646
nri62,LVA,2012,4.505512455
nri62,LBN,2012,3.253423392
nri62,LSO,2012,1.705708145
nri62,LTU,2012,4.761769572
nri62,LUX,2012,5.911114132
nri62,MKD,2012,4.034055629
nri62,MDG,2012,1.694345191
nri62,MWI,2012,1.586075588
nri62,MYS,2012,4.010571487
nri62,MLI,2012,1.721485156
nri62,MLT,2012,4.93908484
nri62,MRT,2012,1.840928307
nri62,MUS,2012,3.146407778
nri62,MEX,2012,2.975419885
nri62,MDA,2012,3.198034692
nri62,MNG,2012,2.464300202
nri62,MNE,2012,3.911648203
nri62,MAR,2012,3.248761207
nri62,MOZ,2012,1.584317522
nri62,NAM,2012,2.159462432
nri62,NPL,2012,1.622649952
nri62,NLD,2012,5.781111757
nri62,NZL,2012,5.343162396
nri62,NIC,2012,2.008241065
nri62,NGA,2012,2.320372215
nri62,NOR,2012,6.22501585
nri62,OMN,2012,3.898589109
nri62,PAK,2012,2.321389005
nri62,PAN,2012,3.415743083
nri62,PRY,2012,2.497434817
nri62,PER,2012,2.869072661
nri62,PHL,2012,2.605977915
nri62,POL,2012,4.553394123
nri62,PRT,2012,4.671450187
nri62,PRI,2012,3.861550694
nri62,QAT,2012,5.067393639
nri62,ROU,2012,3.80259111
nri62,RUS,2012,3.896383951
nri62,RWA,2012,1.691916308
nri62,SAU,2012,4.075632179
nri62,SEN,2012,2.108109561
nri62,SRB,2012,3.680274659
nri62,SGP,2012,5.789316119
nri62,SVK,2012,4.575020004
nri62,SVN,2012,4.760321211
nri62,ZAF,2012,2.568608013
nri62,ESP,2012,4.699996758
nri62,LKA,2012,2.241121851
nri62,SUR,2012,3.44912051
nri62,SWZ,2012,2.11171209
nri62,SWE,2012,6.330938751
nri62,CHE,2012,5.945273933
nri62,SYR,2012,2.503407979
nri62,TWN,2012,4.918840257
nri62,TJK,2012,1.943717674
nri62,TZA,2012,1.703895039
nri62,THA,2012,2.730566688
nri62,TLS,2012,1.942889885
nri62,TTO,2012,4.256177105
nri62,TUN,2012,2.951054756
nri62,TUR,2012,3.452287995
nri62,UGA,2012,1.670649122
nri62,UKR,2012,3.157654022
nri62,ARE,2012,4.7739858
nri62,GBR,2012,5.882373003
nri62,USA,2012,5.371131219
nri62,URY,2012,3.983476244
nri62,VEN,2012,2.937217555
nri62,VNM,2012,2.94186591
nri62,YEM,2012,1.797262298
nri62,ZMB,2012,1.879034703
nri62,ZWE,2012,1.900327667
nri63,ALB,2012,3.505731312
nri63,DZA,2012,2.598883915
nri63,AGO,2012,2.665675578
nri63,ARG,2012,3.420598967
nri63,ARM,2012,3.208432094
nri63,AUS,2012,4.823460768
nri63,AUT,2012,5.39420378
nri63,AZE,2012,3.509356298
nri63,BHR,2012,3.93945998
nri63,BGD,2012,3.054625067
nri63,BRB,2012,3.882168291
nri63,BEL,2012,5.032696721
nri63,BLZ,2012,3.051277691
nri63,BEN,2012,3.181013676
nri63,BOL,2012,2.981931429
nri63,BIH,2012,2.959395358
nri63,BWA,2012,3.391842134
nri63,BRA,2012,4.037734234
nri63,BRN,2012,3.611253892
nri63,BGR,2012,3.233060512
nri63,BFA,2012,2.857585382
nri63,BDI,2012,2.453260247
nri63,KHM,2012,3.371851763
nri63,CMR,2012,3.17719404
nri63,CAN,2012,4.784036037
nri63,CPV,2012,3.15518773
nri63,TCD,2012,2.612361141
nri63,CHL,2012,3.87962125
nri63,CHN,2012,3.967991884
nri63,COL,2012,3.511454431
nri63,CRI,2012,3.857778676
nri63,CIV,2012,3.204166011
nri63,HRV,2012,3.479477656
nri63,CYP,2012,3.735802845
nri63,CZE,2012,4.204555117
nri63,DNK,2012,5.959014249
nri63,DOM,2012,3.327524271
nri63,ECU,2012,3.238997483
nri63,EGY,2012,3.226838777
nri63,SLV,2012,3.391243795
nri63,EST,2012,4.353444213
nri63,ETH,2012,2.705234602
nri63,FIN,2012,5.955819024
nri63,FRA,2012,5.065114992
nri63,GMB,2012,3.543029331
nri63,GEO,2012,3.173133365
nri63,DEU,2012,5.863175605
nri63,GHA,2012,3.248279891
nri63,GRC,2012,3.300261413
nri63,GTM,2012,3.730024019
nri63,GUY,2012,3.458031121
nri63,HTI,2012,2.706288164
nri63,HND,2012,3.50879828
nri63,HKG,2012,4.991067555
nri63,HUN,2012,3.696356762
nri63,ISL,2012,5.110376645
nri63,IND,2012,3.814106788
nri63,IDN,2012,3.761625375
nri63,IRN,2012,3.002564164
nri63,IRL,2012,4.658584032
nri63,ISR,2012,5.80277542
nri63,ITA,2012,3.817245454
nri63,JAM,2012,3.531992587
nri63,JPN,2012,6.093537235
nri63,JOR,2012,3.523618815
nri63,KAZ,2012,3.340511231
nri63,KEN,2012,3.648617853
nri63,KOR,2012,5.360343593
nri63,KWT,2012,3.471641463
nri63,KGZ,2012,2.767199429
nri63,LVA,2012,3.734820772
nri63,LBN,2012,3.333874934
nri63,LSO,2012,2.967785845
nri63,LTU,2012,3.939766819
nri63,LUX,2012,5.034732324
nri63,MKD,2012,3.116580248
nri63,MDG,2012,2.905424884
nri63,MWI,2012,3.253996469
nri63,MYS,2012,4.431680067
nri63,MLI,2012,2.96873548
nri63,MLT,2012,3.980051966
nri63,MRT,2012,2.572036797
nri63,MUS,2012,3.597369772
nri63,MEX,2012,3.499884379
nri63,MDA,2012,3.035255907
nri63,MNG,2012,3.432321457
nri63,MNE,2012,3.514392082
nri63,MAR,2012,3.340914416
nri63,MOZ,2012,3.088747977
nri63,NAM,2012,3.529589159
nri63,NPL,2012,2.860042414
nri63,NLD,2012,5.754302901
nri63,NZL,2012,4.728005818
nri63,NIC,2012,2.995432406
nri63,NGA,2012,3.488656738
nri63,NOR,2012,5.458885476
nri63,OMN,2012,3.815241673
nri63,PAK,2012,3.302846121
nri63,PAN,2012,3.79384595
nri63,PRY,2012,3.085609778
nri63,PER,2012,3.432215933
nri63,PHL,2012,3.583249107
nri63,POL,2012,3.645570368
nri63,PRT,2012,3.97777479
nri63,PRI,2012,4.842190044
nri63,QAT,2012,4.536150773
nri63,ROU,2012,3.3444458
nri63,RUS,2012,3.432610523
nri63,RWA,2012,3.534902319
nri63,SAU,2012,4.198873168
nri63,SEN,2012,3.636333386
nri63,SRB,2012,2.785413217
nri63,SGP,2012,5.247643166
nri63,SVK,2012,3.668098101
nri63,SVN,2012,4.1479949
nri63,ZAF,2012,4.012367991
nri63,ESP,2012,3.888123384
nri63,LKA,2012,3.844111116
nri63,SUR,2012,3.226949533
nri63,SWZ,2012,2.91392008
nri63,SWE,2012,6.218115167
nri63,CHE,2012,6.131842462
nri63,SYR,2012,2.873870578
nri63,TWN,2012,5.309407496
nri63,TJK,2012,3.135552513
nri63,TZA,2012,3.10573699
nri63,THA,2012,3.626563391
nri63,TLS,2012,2.788671241
nri63,TTO,2012,3.458838367
nri63,TUN,2012,3.735180493
nri63,TUR,2012,3.646581873
nri63,UGA,2012,3.173175121
nri63,UKR,2012,3.491940585
nri63,ARE,2012,4.202382925
nri63,GBR,2012,5.087064696
nri63,USA,2012,5.448921872
nri63,URY,2012,3.545734489
nri63,VEN,2012,3.08530294
nri63,VNM,2012,3.483166245
nri63,YEM,2012,2.609749985
nri63,ZMB,2012,3.360330618
nri63,ZWE,2012,3.122931564
nri64,ALB,2012,3.900643628
nri64,DZA,2012,2.639169652
nri64,AGO,2012,3.273206666
nri64,ARG,2012,3.115050491
nri64,ARM,2012,3.470005539
nri64,AUS,2012,5.258219421
nri64,AUT,2012,4.433236143
nri64,AZE,2012,4.436918121
nri64,BHR,2012,5.590644905
nri64,BGD,2012,4.056592035
nri64,BRB,2012,3.942855575
nri64,BEL,2012,4.56044045
nri64,BLZ,2012,2.485499333
nri64,BEN,2012,3.370263825
nri64,BOL,2012,3.048000542
nri64,BIH,2012,3.014208333
nri64,BWA,2012,3.724895752
nri64,BRA,2012,3.967168996
nri64,BRN,2012,4.122679342
nri64,BGR,2012,3.601111447
nri64,BFA,2012,3.434521807
nri64,BDI,2012,2.279214699
nri64,KHM,2012,3.574844526
nri64,CMR,2012,3.12319806
nri64,CAN,2012,5.242491411
nri64,CPV,2012,4.293156765
nri64,TCD,2012,2.661777084
nri64,CHL,2012,4.692276906
nri64,CHN,2012,4.580523339
nri64,COL,2012,4.653283581
nri64,CRI,2012,3.716726348
nri64,CIV,2012,3.443324881
nri64,HRV,2012,3.636640683
nri64,CYP,2012,3.941796613
nri64,CZE,2012,3.687715556
nri64,DNK,2012,5.145060119
nri64,DOM,2012,3.884213058
nri64,ECU,2012,3.45296
nri64,EGY,2012,4.097693919
nri64,SLV,2012,3.283939071
nri64,EST,2012,4.887196347
nri64,ETH,2012,3.621302528
nri64,FIN,2012,4.881346364
nri64,FRA,2012,4.855729919
nri64,GMB,2012,3.850031404
nri64,GEO,2012,3.526387639
nri64,DEU,2012,4.611112585
nri64,GHA,2012,3.31508745
nri64,GRC,2012,3.391885719
nri64,GTM,2012,3.017294563
nri64,GUY,2012,3.658656239
nri64,HTI,2012,2.114469333
nri64,HND,2012,3.333374216
nri64,HKG,2012,5.031038661
nri64,HUN,2012,3.954600603
nri64,ISL,2012,4.353451036
nri64,IND,2012,4.263398788
nri64,IDN,2012,3.6991464
nri64,IRN,2012,3.505479831
nri64,IRL,2012,4.257582361
nri64,ISR,2012,4.738727136
nri64,ITA,2012,3.23868754
nri64,JAM,2012,3.677377594
nri64,JPN,2012,4.831605662
nri64,JOR,2012,4.484765567
nri64,KAZ,2012,4.391719667
nri64,KEN,2012,3.866859381
nri64,KOR,2012,5.896727222
nri64,KWT,2012,3.626317581
nri64,KGZ,2012,2.986293292
nri64,LVA,2012,3.696883565
nri64,LBN,2012,2.46632028
nri64,LSO,2012,2.934981588
nri64,LTU,2012,4.134403523
nri64,LUX,2012,4.834592607
nri64,MKD,2012,3.90406451
nri64,MDG,2012,2.775219003
nri64,MWI,2012,3.006942287
nri64,MYS,2012,5.351302763
nri64,MLI,2012,3.631446068
nri64,MLT,2012,5.16167517
nri64,MRT,2012,2.628607973
nri64,MUS,2012,4.096443576
nri64,MEX,2012,3.867971435
nri64,MDA,2012,3.476094314
nri64,MNG,2012,4.316664991
nri64,MNE,2012,4.089581773
nri64,MAR,2012,3.745083333
nri64,MOZ,2012,3.510404522
nri64,NAM,2012,3.331019272
nri64,NPL,2012,2.94869208
nri64,NLD,2012,4.843464559
nri64,NZL,2012,5.041528236
nri64,NIC,2012,2.697283183
nri64,NGA,2012,3.134210512
nri64,NOR,2012,5.080692166
nri64,OMN,2012,4.653282378
nri64,PAK,2012,3.390523837
nri64,PAN,2012,4.067692986
nri64,PRY,2012,2.722392965
nri64,PER,2012,3.720610183
nri64,PHL,2012,3.660082303
nri64,POL,2012,3.434468884
nri64,PRT,2012,4.753471268
nri64,PRI,2012,4.073586184
nri64,QAT,2012,4.78128
nri64,ROU,2012,3.362644186
nri64,RUS,2012,3.732081639
nri64,RWA,2012,4.609264906
nri64,SAU,2012,4.701867
nri64,SEN,2012,3.977484921
nri64,SRB,2012,3.199460808
nri64,SGP,2012,5.775415572
nri64,SVK,2012,3.419106474
nri64,SVN,2012,3.810610667
nri64,ZAF,2012,3.554470917
nri64,ESP,2012,4.42786895
nri64,LKA,2012,4.318618067
nri64,SUR,2012,2.664548
nri64,SWZ,2012,2.212872305
nri64,SWE,2012,5.210825861
nri64,CHE,2012,4.551650221
nri64,SYR,2012,2.982905324
nri64,TWN,2012,5.70295163
nri64,TJK,2012,3.338311087
nri64,TZA,2012,3.206869065
nri64,THA,2012,3.605979835
nri64,TLS,2012,3.015548866
nri64,TTO,2012,3.648222048
nri64,TUN,2012,4.667904154
nri64,TUR,2012,3.975873288
nri64,UGA,2012,3.502102669
nri64,UKR,2012,3.279440867
nri64,ARE,2012,4.587444856
nri64,GBR,2012,5.267130436
nri64,USA,2012,5.524128898
nri64,URY,2012,4.488697743
nri64,VEN,2012,3.132937883
nri64,VNM,2012,4.14102392
nri64,YEM,2012,2.066135667
nri64,ZMB,2012,3.394443005
nri64,ZWE,2012,2.991548267
nri65,ALB,2012,3.435846842
nri65,DZA,2012,2.237049938
nri65,AGO,2012,2.258567774
nri65,ARG,2012,3.07259801
nri65,ARM,2012,3.047255576
nri65,AUS,2012,5.160140073
nri65,AUT,2012,5.02122988
nri65,AZE,2012,3.484890077
nri65,BHR,2012,4.442909607
nri65,BGD,2012,2.715620745
nri65,BRB,2012,4.257863087
nri65,BEL,2012,4.864482282
nri65,BLZ,2012,2.72346723
nri65,BEN,2012,2.968674429
nri65,BOL,2012,2.847099048
nri65,BIH,2012,2.968694083
nri65,BWA,2012,3.056036078
nri65,BRA,2012,3.696211062
nri65,BRN,2012,3.730513133
nri65,BGR,2012,3.589044353
nri65,BFA,2012,2.735550997
nri65,BDI,2012,2.068882421
nri65,KHM,2012,2.939236826
nri65,CMR,2012,2.841437237
nri65,CAN,2012,5.232271787
nri65,CPV,2012,3.498041279
nri65,TCD,2012,2.37428158
nri65,CHL,2012,4.206355436
nri65,CHN,2012,3.96194359
nri65,COL,2012,3.755360332
nri65,CRI,2012,3.663470852
nri65,CIV,2012,2.80968499
nri65,HRV,2012,3.712047894
nri65,CYP,2012,4.10798993
nri65,CZE,2012,3.90927381
nri65,DNK,2012,5.530704622
nri65,DOM,2012,3.330420359
nri65,ECU,2012,3.115734913
nri65,EGY,2012,3.426336382
nri65,SLV,2012,2.994824874
nri65,EST,2012,5.209744608
nri65,ETH,2012,2.663585487
nri65,FIN,2012,5.50495593
nri65,FRA,2012,5.027357513
nri65,GMB,2012,3.37185132
nri65,GEO,2012,3.261515451
nri65,DEU,2012,5.099674413
nri65,GHA,2012,3.018713397
nri65,GRC,2012,3.398350876
nri65,GTM,2012,3.523150736
nri65,GUY,2012,2.996382444
nri65,HTI,2012,2.249732125
nri65,HND,2012,3.067299107
nri65,HKG,2012,5.373326407
nri65,HUN,2012,3.873021249
nri65,ISL,2012,4.674482668
nri65,IND,2012,3.700471155
nri65,IDN,2012,3.282112727
nri65,IRN,2012,2.933369566
nri65,IRL,2012,4.582054116
nri65,ISR,2012,5.290228938
nri65,ITA,2012,3.679321938
nri65,JAM,2012,3.318962024
nri65,JPN,2012,5.133265274
nri65,JOR,2012,3.664192175
nri65,KAZ,2012,3.73105249
nri65,KEN,2012,3.59054589
nri65,KOR,2012,5.760983912
nri65,KWT,2012,3.167908361
nri65,KGZ,2012,2.914188069
nri65,LVA,2012,3.828624546
nri65,LBN,2012,2.986934281
nri65,LSO,2012,2.274839498
nri65,LTU,2012,4.518340448
nri65,LUX,2012,4.500292473
nri65,MKD,2012,3.452075115
nri65,MDG,2012,2.4723853
nri65,MWI,2012,2.935057691
nri65,MYS,2012,4.644504779
nri65,MLI,2012,3.177158302
nri65,MLT,2012,4.614574105
nri65,MRT,2012,2.400369352
nri65,MUS,2012,3.293134572
nri65,MEX,2012,3.555472718
nri65,MDA,2012,3.213007829
nri65,MNG,2012,3.564815925
nri65,MNE,2012,3.804967244
nri65,MAR,2012,2.943548069
nri65,MOZ,2012,2.954313915
nri65,NAM,2012,2.80718044
nri65,NPL,2012,2.543058788
nri65,NLD,2012,5.643910047
nri65,NZL,2012,4.97523686
nri65,NIC,2012,2.779274139
nri65,NGA,2012,3.245899612
nri65,NOR,2012,5.283469584
nri65,OMN,2012,3.922157945
nri65,PAK,2012,3.119796494
nri65,PAN,2012,3.576883517
nri65,PRY,2012,2.61981008
nri65,PER,2012,3.413689672
nri65,PHL,2012,3.289022104
nri65,POL,2012,3.531058088
nri65,PRT,2012,4.303293648
nri65,PRI,2012,4.449488608
nri65,QAT,2012,4.429669608
nri65,ROU,2012,3.211235348
nri65,RUS,2012,3.432366356
nri65,RWA,2012,3.668369231
nri65,SAU,2012,4.006902492
nri65,SEN,2012,3.558432198
nri65,SRB,2012,2.936185869
nri65,SGP,2012,6.025081324
nri65,SVK,2012,3.563695746
nri65,SVN,2012,4.32120397
nri65,ZAF,2012,3.322517923
nri65,ESP,2012,4.43785552
nri65,LKA,2012,3.493691571
nri65,SUR,2012,2.442535952
nri65,SWZ,2012,2.242703204
nri65,SWE,2012,5.895455277
nri65,CHE,2012,5.41807952
nri65,SYR,2012,2.434139614
nri65,TWN,2012,5.783624524
nri65,TJK,2012,2.993443644
nri65,TZA,2012,2.571181741
nri65,THA,2012,3.283731253
nri65,TLS,2012,2.428172347
nri65,TTO,2012,3.200669499
nri65,TUN,2012,3.895567997
nri65,TUR,2012,3.674600924
nri65,UGA,2012,2.856369551
nri65,UKR,2012,3.417611641
nri65,ARE,2012,4.421380869
nri65,GBR,2012,5.349254002
nri65,USA,2012,5.42438262
nri65,URY,2012,4.076320054
nri65,VEN,2012,2.966216739
nri65,VNM,2012,3.333618135
nri65,YEM,2012,1.92661869
nri65,ZMB,2012,2.767228318
nri65,ZWE,2012,2.443005296
nri66,ALB,2012,3.183236132
nri66,DZA,2012,2.101006612
nri66,AGO,2012,2.260661004
nri66,ARG,2012,3.068978506
nri66,ARM,2012,2.982805045
nri66,AUS,2012,4.745607674
nri66,AUT,2012,4.755285076
nri66,AZE,2012,3.266025611
nri66,BHR,2012,3.443268077
nri66,BGD,2012,2.525863772
nri66,BRB,2012,4.318312284
nri66,BEL,2012,4.651724366
nri66,BLZ,2012,2.564192961
nri66,BEN,2012,2.884405961
nri66,BOL,2012,2.649756373
nri66,BIH,2012,2.730820667
nri66,BWA,2012,2.701972125
nri66,BRA,2012,3.461007898
nri66,BRN,2012,3.282787021
nri66,BGR,2012,3.259329463
nri66,BFA,2012,2.753339077
nri66,BDI,2012,2.190726951
nri66,KHM,2012,2.519049615
nri66,CMR,2012,2.843689336
nri66,CAN,2012,5.019262344
nri66,CPV,2012,3.203939437
nri66,TCD,2012,2.378497253
nri66,CHL,2012,3.780822085
nri66,CHN,2012,3.150686437
nri66,COL,2012,3.36059279
nri66,CRI,2012,3.552121258
nri66,CIV,2012,2.844223143
nri66,HRV,2012,3.329753475
nri66,CYP,2012,3.585993958
nri66,CZE,2012,3.714703628
nri66,DNK,2012,5.48386334
nri66,DOM,2012,3.163371794
nri66,ECU,2012,2.922349869
nri66,EGY,2012,3.328692219
nri66,SLV,2012,2.959734354
nri66,EST,2012,4.65396441
nri66,ETH,2012,2.433708498
nri66,FIN,2012,5.838397202
nri66,FRA,2012,5.079306532
nri66,GMB,2012,3.158792563
nri66,GEO,2012,2.907044783
nri66,DEU,2012,5.307050027
nri66,GHA,2012,2.992567615
nri66,GRC,2012,3.20786241
nri66,GTM,2012,3.505638151
nri66,GUY,2012,2.692944056
nri66,HTI,2012,2.415802
nri66,HND,2012,3.012942554
nri66,HKG,2012,5.053410413
nri66,HUN,2012,3.563991381
nri66,ISL,2012,4.581011628
nri66,IND,2012,3.63771837
nri66,IDN,2012,2.840600204
nri66,IRN,2012,2.762188673
nri66,IRL,2012,4.822945047
nri66,ISR,2012,5.704870054
nri66,ITA,2012,3.74341392
nri66,JAM,2012,3.128973425
nri66,JPN,2012,5.365760492
nri66,JOR,2012,3.227612582
nri66,KAZ,2012,3.147903229
nri66,KEN,2012,3.412180453
nri66,KOR,2012,5.312999091
nri66,KWT,2012,2.734033681
nri66,KGZ,2012,2.590293574
nri66,LVA,2012,3.621949662
nri66,LBN,2012,2.97152241
nri66,LSO,2012,2.112765464
nri66,LTU,2012,4.072555467
nri66,LUX,2012,4.277372462
nri66,MKD,2012,2.993898601
nri66,MDG,2012,2.287075207
nri66,MWI,2012,2.913472971
nri66,MYS,2012,3.974679658
nri66,MLI,2012,3.005903798
nri66,MLT,2012,4.110178452
nri66,MRT,2012,2.250144687
nri66,MUS,2012,3.059869831
nri66,MEX,2012,3.223227877
nri66,MDA,2012,2.982633638
nri66,MNG,2012,3.038314476
nri66,MNE,2012,3.702504344
nri66,MAR,2012,2.488347389
nri66,MOZ,2012,2.843839317
nri66,NAM,2012,2.680466059
nri66,NPL,2012,2.3311728
nri66,NLD,2012,5.891126471
nri66,NZL,2012,4.49866729
nri66,NIC,2012,2.626872307
nri66,NGA,2012,3.330828047
nri66,NOR,2012,5.325201236
nri66,OMN,2012,3.436396324
nri66,PAK,2012,2.953136315
nri66,PAN,2012,3.276274374
nri66,PRY,2012,2.718972365
nri66,PER,2012,3.219494574
nri66,PHL,2012,3.159410529
nri66,POL,2012,3.368975141
nri66,PRT,2012,3.741299605
nri66,PRI,2012,4.502372589
nri66,QAT,2012,3.809842466
nri66,ROU,2012,2.919375967
nri66,RUS,2012,3.449736552
nri66,RWA,2012,3.487198733
nri66,SAU,2012,3.639679733
nri66,SEN,2012,3.534812165
nri66,SRB,2012,2.760623086
nri66,SGP,2012,6.140079007
nri66,SVK,2012,3.502930231
nri66,SVN,2012,3.872659939
nri66,ZAF,2012,3.357558184
nri66,ESP,2012,3.858802887
nri66,LKA,2012,3.302702051
nri66,SUR,2012,2.594523404
nri66,SWZ,2012,2.014708086
nri66,SWE,2012,6.148113447
nri66,CHE,2012,5.917281782
nri66,SYR,2012,2.257925724
nri66,TWN,2012,5.614980539
nri66,TJK,2012,2.689650813
nri66,TZA,2012,2.301040743
nri66,THA,2012,2.929182783
nri66,TLS,2012,2.363138005
nri66,TTO,2012,2.990112383
nri66,TUN,2012,3.461687005
nri66,TUR,2012,3.274897457
nri66,UGA,2012,2.588360892
nri66,UKR,2012,3.275897032
nri66,ARE,2012,4.086393349
nri66,GBR,2012,5.177522909
nri66,USA,2012,5.473009942
nri66,URY,2012,3.506371052
nri66,VEN,2012,2.940517384
nri66,VNM,2012,2.854345029
nri66,YEM,2012,2.08155038
nri66,ZMB,2012,2.577108678
nri66,ZWE,2012,2.545918925
nri67,ALB,2012,3.688457552
nri67,DZA,2012,2.373093265
nri67,AGO,2012,2.256474545
nri67,ARG,2012,3.076217513
nri67,ARM,2012,3.111706106
nri67,AUS,2012,5.574672473
nri67,AUT,2012,5.287174685
nri67,AZE,2012,3.703754543
nri67,BHR,2012,5.442551138
nri67,BGD,2012,2.905377718
nri67,BRB,2012,4.19741389
nri67,BEL,2012,5.077240199
nri67,BLZ,2012,2.8827415
nri67,BEN,2012,3.052942896
nri67,BOL,2012,3.044441722
nri67,BIH,2012,3.2065675
nri67,BWA,2012,3.410100032
nri67,BRA,2012,3.931414227
nri67,BRN,2012,4.178239245
nri67,BGR,2012,3.918759244
nri67,BFA,2012,2.717762918
nri67,BDI,2012,1.947037891
nri67,KHM,2012,3.359424038
nri67,CMR,2012,2.839185138
nri67,CAN,2012,5.445281231
nri67,CPV,2012,3.792143122
nri67,TCD,2012,2.370065908
nri67,CHL,2012,4.631888787
nri67,CHN,2012,4.773200744
nri67,COL,2012,4.150127875
nri67,CRI,2012,3.774820447
nri67,CIV,2012,2.775146838
nri67,HRV,2012,4.094342313
nri67,CYP,2012,4.629985902
nri67,CZE,2012,4.103843992
nri67,DNK,2012,5.577545905
nri67,DOM,2012,3.497468924
nri67,ECU,2012,3.309119958
nri67,EGY,2012,3.523980545
nri67,SLV,2012,3.029915395
nri67,EST,2012,5.765524806
nri67,ETH,2012,2.893462476
nri67,FIN,2012,5.171514658
nri67,FRA,2012,4.975408494
nri67,GMB,2012,3.584910077
nri67,GEO,2012,3.61598612
nri67,DEU,2012,4.892298798
nri67,GHA,2012,3.044859179
nri67,GRC,2012,3.588839342
nri67,GTM,2012,3.540663322
nri67,GUY,2012,3.299820832
nri67,HTI,2012,2.08366225
nri67,HND,2012,3.12165566
nri67,HKG,2012,5.6932424
nri67,HUN,2012,4.182051117
nri67,ISL,2012,4.767953708
nri67,IND,2012,3.76322394
nri67,IDN,2012,3.72362525
nri67,IRN,2012,3.104550459
nri67,IRL,2012,4.341163185
nri67,ISR,2012,4.875587823
nri67,ITA,2012,3.615229956
nri67,JAM,2012,3.508950624
nri67,JPN,2012,4.900770056
nri67,JOR,2012,4.100771768
nri67,KAZ,2012,4.31420175
nri67,KEN,2012,3.768911327
nri67,KOR,2012,6.208968733
nri67,KWT,2012,3.601783041
nri67,KGZ,2012,3.238082565
nri67,LVA,2012,4.035299429
nri67,LBN,2012,3.002346151
nri67,LSO,2012,2.436913532
nri67,LTU,2012,4.964125428
nri67,LUX,2012,4.723212484
nri67,MKD,2012,3.910251629
nri67,MDG,2012,2.657695394
nri67,MWI,2012,2.956642412
nri67,MYS,2012,5.314329899
nri67,MLI,2012,3.348412807
nri67,MLT,2012,5.118969758
nri67,MRT,2012,2.550594018
nri67,MUS,2012,3.526399313
nri67,MEX,2012,3.887717559
nri67,MDA,2012,3.44338202
nri67,MNG,2012,4.091317373
nri67,MNE,2012,3.907430144
nri67,MAR,2012,3.39874875
nri67,MOZ,2012,3.064788513
nri67,NAM,2012,2.933894821
nri67,NPL,2012,2.754944776
nri67,NLD,2012,5.396693624
nri67,NZL,2012,5.451806431
nri67,NIC,2012,2.931675971
nri67,NGA,2012,3.160971177
nri67,NOR,2012,5.241737931
nri67,OMN,2012,4.407919565
