"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Turkmenistan","TKM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","698.138559210338","859.040886808671","854.192871554697","881.152354562341","847.541719995419","824.462152637356","796.415844462983","625.34760204711","592.698785273691","557.510448967896","565.057669687832","592.836032793122","550.787024886125","645.277101469676","776.572230382847","969.970033452985","1286.01426124964","1455.93604950756","1706.95672639245","2140.45547216715","2606.74197588003","3918.93492678718","4059.96151102083","4392.71958330752","5724.53710231112","6797.72116602834","7826.77360688224","9031.51156969781","",
"Timor-Leste","TLS","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","434.379739962346","522.031580600752","496.17975117256","487.394976066002","484.088448984765","501.429226481591","464.835169248192","551.720598424389","673.374537904","780.261110851448","875.836569271265","1015.71592799663","1127.10821457355","1117.73125130819","1169.03870697884","",
"Tonga","TON","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","367.943922488827","336.51232339952","378.083058949288","454.985460510056","483.938092634508","572.645902255842","666.031902262861","662.533875634881","649.042537605587","684.673101957262","639.241570939483","724.355057675478","865.127103620782","1126.50261266732","1120.09158111809","1193.49904970367","1387.15207595548","1436.43737280128","1449.67010418565","2025.29257550256","2112.30708347296","2283.1905722438","2197.90651900772","1946.49099228401","1998.70122173604","1926.73250177648","1697.00407228201","1836.29040439251","2089.21704269256","2357.14647444959","2565.38579890356","2837.07547156741","2932.96275815712","3307.28239321081","3106.90237557772","3557.73718366504","4226.69274653294","4364.30924422214","4117.34143551371","4113.99349306787","",
"Trinidad and Tobago","TTO","GDP per capita (current US$)","NY.GDP.PCAP.CD","631.332045535317","675.981460933591","703.760716249545","759.871562420863","788.131936721673","807.275110173292","786.757554250541","822.947011808029","814.737145531882","830.84003130578","868.766886963581","937.680012343098","1118.34968121393","1331.97033970225","2048.03963892685","2414.92725514143","2437.87704978137","3018.65391812439","3379.47339106196","4304.54615288305","5745.68056767627","6341.66881816435","7264.27244375437","6818.24342150583","6712.01549976556","6299.16965825715","4049.18071357773","4014.06065952738","3732.21669123795","3562.1042937723","4147.62534536265","4230.64373834021","4297.70756289483","3681.50452094364","3956.80491474194","4246.36900710101","4577.05382485537","4551.36352815618","4786.91778679879","5383.5143356595","6431.00510537955","6935.67988025085","7049.61006145836","8804.5186659639","10290.463417775","12323.1381956491","14095.985958125","16530.2407920646","21188.0943905595","14508.7898106726","15840.4072608684","18287.4024741111","18322.323800986","20217.0783323043","21323.754712196","",
"Tunisia","TUN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","214.049161781343","220.009612588334","224.649613849483","246.226314822507","256.380573564647","280.717397159761","323.560440917244","422.635599218262","506.760984176513","645.437160580401","771.508341383465","785.070225246578","867.603722476804","986.599875050056","1156.57300745076","1369.52611185947","1285.7781387171","1208.69722019929","1209.32387722268","1172.10003090012","1158.37018847466","1203.55491819857","1261.81568069978","1284.90486013057","1269.28644143218","1507.23145563355","1571.82835333313","1825.37913235654","1704.22375778482","1779.30767318237","2012.93626562594","2154.98693916039","2251.39289958856","2336.08394315192","2426.38836272624","2247.91299467086","2286.5004602293","2373.83647757576","2790.00436823287","3139.53720163156","3217.96864628265","3394.42897986889","3805.15293730174","4342.82317730308","4162.5096689683","4176.61146147134","4298.0916974907","4187.54353051762","4309.99162503441","4420.69843516059","",
"Turkey","TUR","GDP per capita (current US$)","NY.GDP.PCAP.CD","507.927470613635","284.180790166576","308.620783518989","349.884755582392","368.989179561032","385.302583835901","445.239415743036","482.817788716717","527.167358977987","573.068135063485","491.399438869105","456.543021144154","560.134228884851","688.426561477065","930.164658000825","1139.0323256137","1278.78415263139","1430.43666175603","1552.8534177814","2083.17851756438","1566.74756485975","1580.88611624645","1403.2439839862","1310.27978451709","1246.20199080264","1367.17313143929","1508.91411424479","1703.63033097294","1742.92958924502","2019.03666820996","2790.58048659139","2732.27422349757","2839.20284498757","3177.17907708634","2268.58123452173","2896.09060351734","3052.49811884532","3143.26459932674","4389.72457392675","4009.13389581265","4215.16241317218","3053.8651078691","3570.54626341295","4586.81120315865","5855.53865983905","7117.23324132191","7727.27240453727","9309.50948223814","10382.3181685446","8623.94962537596","10111.5177086398","10584.1639636414","10646.0355326161","10975.0749291962","10515.007820334","",
"Tuvalu","TUV","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980.091763453079","1034.17492439006","1070.26294997103","1052.80114950573","1184.93871452169","1194.93654652253","1331.51987962636","1366.0027936087","1366.76728008263","1460.07036174034","1458.94942044244","1393.33279132545","1621.33358266022","1901.03347628001","2232.60251748372","2252.89288563217","2353.35608772946","2768.37095732057","3094.62809172302","2763.16030537848","3238.37576273905","3993.50025430234","4044.19378022487","3880.35232167543","3826.90290129881","",
"Tanzania","TZA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","219.326879288434","184.319415461738","172.054215780241","193.79555902548","173.992083731981","155.745058910853","159.857500786263","180.811708343344","217.482759355715","250.735521739275","297.512239768318","301.200487134765","308.40628159284","306.239992449075","310.207276508511","325.550773719717","348.052371292798","446.157893998536","475.908765113372","533.172396689392","657.728743357642","665.344002868127","708.521932325363","740.383900829825","827.52888076909","910.379232681639","955.141311392161","",
"Uganda","UGA","GDP per capita (current US$)","NY.GDP.PCAP.CD","62.3353642135113","63.035638766081","62.0371018840551","68.9577787901702","76.0694447109292","110.364467383365","111.589262567956","112.723711559641","116.915919396395","127.533080518236","133.34233003939","145.796140591976","149.271364699539","165.928350698144","199.261375972281","217.931105795423","219.690313230827","255.996590650534","204.795304157651","175.651316749492","99.1898629826501","103.450087092859","163.498696402931","163.201256384997","255.28439000644","240.562763413074","259.238241288403","400.141091256267","401.098144901087","314.034038320491","247.601711403895","184.813328716267","153.862300071011","167.926589802379","201.625830642272","281.968757771531","287.270133763386","289.182600185377","294.796582723064","260.508566680634","260.684473703397","238.051065886543","243.674624856652","241.694801118865","292.843015035141","321.435761373761","342.837263983568","409.87032601315","459.109775900068","557.52359560577","608.81302385729","591.43862381583","656.398072749334","674.34163071573","714.567345401347","",
"Ukraine","UKR","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","1249.44327760578","1449.96249883861","1597.53464352316","1569.73943340979","1489.68963452658","1417.86880493451","1258.13633251744","1011.98642980094","935.98525769995","872.709166413349","991.230131526222","835.260327408976","635.772728491871","635.712846663659","780.738024325078","879.475048622777","1048.52248790763","1367.35243333629","1828.71762576598","2303.01883093184","3068.60899799696","3891.03782318207","2545.4803410735","2973.99648071562","3569.75702740477","3855.4212801318","4029.71550372131","3082.46144707019","",
"Upper middle income","UMC","GDP per capita (current US$)","NY.GDP.PCAP.CD","131.623160253555","118.550063770662","122.361556874827","131.483115171223","143.104122508913","156.632314382059","170.087502854496","172.035728391671","175.37475577335","190.482071496813","205.243820359047","219.806214054586","248.476628172007","310.747347403819","383.187985273462","433.943521726931","465.509372362416","510.47038267836","538.917596979906","644.547073841677","724.571707446011","776.304446796038","747.287864355623","710.126964371143","746.294182332328","772.308166214818","783.900270600584","776.937767074234","832.502548399942","931.239765757767","1054.06207852102","1160.52189487001","1109.36406767918","1232.24645807879","1368.68322982455","1542.00394343504","1687.51354029914","1775.50275845421","1785.6641333896","1696.75411724631","1835.26787649645","1825.09156478285","1892.29390834878","2093.68026725515","2445.70603337698","2890.875776028","3372.38984289365","4129.52474265486","4962.84549371081","4892.78808022347","5860.34172758171","6924.49311446876","7324.64278122902","7782.91483789865","8030.33104398355","",
"Uruguay","URY","GDP per capita (current US$)","NY.GDP.PCAP.CD","489.350135974915","601.70090920709","656.71223997392","584.290984588931","741.24385220931","701.705238990108","664.439109017417","580.969836296412","574.344812658296","717.139151967185","760.587064837573","996.093014725042","775.993935494212","1404.74049409034","1448.33914538622","1250.2008083174","1290.6013865819","1440.15154582911","1707.33953515911","2479.67306797379","3485.52961587721","3764.29302451259","3106.9495970971","1715.94019763497","1620.71898939549","1571.10358101485","1939.97054086182","2415.60192566338","2676.20198615989","2731.94964561707","2989.99309490084","3577.8414491974","4082.02850686985","4720.38078636942","5458.09156672183","5984.12962281173","6316.28593105355","7327.94876770412","7711.08593949129","7247.3981619839","6871.90388470479","6281.37327094719","4088.77254119908","3622.05228427976","4117.30885333007","5220.95739601735","5877.87960762231","7009.67815983672","9062.29053539323","9415.15358273437","11938.2750545308","14166.5576672224","15127.6441505167","16879.4531562665","16806.7732671439","",
"United States","USA","GDP per capita (current US$)","NY.GDP.PCAP.CD","3007.12344537862","3066.56286916615","3243.84307754988","3374.51517105082","3573.94118474743","3827.52710972039","4146.31664631665","4336.42658722171","4695.92339043178","5032.14474262003","5246.88371730098","5623.44397840712","6109.92586804894","6741.33236436395","7242.44110467889","7820.06547114686","8611.40183915427","9471.3061719314","10587.2857560033","11695.5544200307","12597.6675101771","13993.166743657","14438.9762759859","15561.4263961128","17134.2860171738","18269.4221684235","19115.05290818","20100.8588916542","21483.2330602579","22922.4370895271","23954.4793548671","24405.1648147489","25492.9516517617","26464.852511744","27776.635528226","28782.1750200918","30068.2309182833","31572.6902298492","32949.1977640346","34620.9288990826","36449.8551155349","37273.6181034176","38166.0378407812","39677.1983481058","41921.8097617892","44307.9205848603","46437.0671173065","48061.5376613353","48401.4273403899","47001.5553496818","48374.0564565966","49781.357490134","51456.6587280353","52980.0436263119","54629.4951678912","",
